CUSTOMER_NUMBER,CCAT_CODE,REGION_CODE,REP_CODE,SETTLE_TERMS,NORMAL_PAYTERMS,DISCOUNT,CREDIT_LIMIT,REGION_DESC
AAMI01,41,10a,02,0,120,0,2000,Durban
ABHG01,49,10a,02,0,120,0,1500,Durban
ABHG02,39,6a,04,0,120,0,2500,East Cape
ABHN01,49,10a,02,0,120,0,1500,Durban
ABHN02,41,10a,02,0,30,0,500,Durban
ABRC01,31,8a,06,0,120,0,3000,Gauteng E - Alberton/Benoni/Kempton
ABRD01,39,6a,04,0,120,0,2000,East Cape
ACHB01,4,1b,03,0,120,0,1000,Pretoria North/South/West
ACHP01,14,3b,06,0,120,0,12000,Johannesburg CBD
ACHR02,4,1b,03,0,120,0,999999,Pretoria North/South/West
ACHV01,43,3a,05,0,120,0,2500,Soweto/Lenasia
ACLS02,39,6a,02,0,30,0,10000,East Cape
ACLS03,37,11a,03,0,60,0,999999,Free State / Lesotho
ADIM01,45,2a,05,0,120,0,2000,Vaal Triangle
AFRM01,30,7a,05,0,120,0,15000,Gauteng N - Sandton
AFRM02,30,7a,05,0,120,0,7500,Gauteng N - Sandton
AFRM05,2,1a,03,0,120,0,10000,Pretoria Central
AFRM07,36,7c,05,0,120,0,3000,Gauteng N - Eastgate/Norwood/Midrand
AFRM08,43,3a,05,0,120,0,1500,Soweto/Lenasia
AFRM10,30,7a,05,0,120,0,10000,Gauteng N - Sandton
AFRN05,36,7c,05C,0,120,0,10000,Gauteng N - Eastgate/Norwood/Midrand
AGRY01,46,2b,05,0,120,0,5000,Krugersdorp / Sun City
AGYN01,49,10a,02,0,120,0,2500,Durban
AHEL01,33,1d,03,0,120,0,4000,Pretoria
AHET01,2,1a,03,0,120,0,5000,Pretoria Central
AICR02,31,8a,06,0,120,0,1000,Gauteng E - Alberton/Benoni/Kempton
AICR04,46,2b,03,0,120,0,500,Krugersdorp / Sun City
AICR05,31,8a,06,0,120,0,999999,Gauteng E - Alberton/Benoni/Kempton
AICR07,41,10a,02,0,120,0,3000,Durban
AICR08,46,2b,03,0,30,0,5000,Krugersdorp / Sun City
AICR09,31,8a,ZZZ,0,120,0,6000,Gauteng E - Alberton/Benoni/Kempton
AJEN01,42,10b,02,0,120,0,2000,Midlands
AKER01,36,7c,05,0,120,0,3000,Gauteng N - Eastgate/Norwood/Midrand
AKGK01,31,8a,06,0,120,0,3000,Gauteng E - Alberton/Benoni/Kempton
AKHN01,41,10a,02,0,120,0,20000,Durban
AKHN02,41,10a,02,0,120,0,3000,Durban
AKHN03,43,3a,05,0,120,0,5000,Soweto/Lenasia
AKHN04,40,6b,04,0,120,0,2000,West Cape
AKHN05,49,10a,02,0,120,0,2000,Durban
AKHN07,41,10a,02,0,120,0,999999,Durban
AKHN08,4,1b,03,0,120,0,3000,Pretoria North/South/West
AKWN01,31,8a,06,0,120,0,2500,Gauteng E - Alberton/Benoni/Kempton
AMAK01,43,3a,06,0,60,0,999999,Soweto/Lenasia
AMAR01,40,6b,04,0,120,0,4000,West Cape
AMAR02,40,6b,04,0,120,0,5000,West Cape
AMKN02,34,1e,03,0,120,0,2000,Witbank/Middelburg
AMMB01,19,4b,06,0,120,0,15000,Nelspruit / Tzaneen
AMOG01,47,2c,06,0,120,0,5000,Potch / Krugersdorp / Kuruman
AMOL01,46,2b,03,0,120,0,15000,Krugersdorp / Sun City
ANKD01,4,1b,03,0,120,0,5000,Pretoria North/South/West
ANKM01,34,1e,03,0,120,0,2000,Witbank/Middelburg
ANYT01,41,10a,02,0,30,0,4000,Durban
APHT01,19,4b,03,0,60,0,999999,Nelspruit / Tzaneen
APLZ01,31,8a,06,0,30,0,18000,Gauteng E - Alberton/Benoni/Kempton
AQWQ01,42,10b,02,0,120,0,12000,Midlands
AREL01,32,7b,05C,0,120,0,15000,Gauteng N - Randburg/Rivonia
AREL02,40,6b,04,0,120,0,15000,West Cape
AREL04,32,7b,05,0,120,0,10000,Gauteng N - Randburg/Rivonia
AREL05,36,7c,05,0,120,0,10000,Gauteng N - Eastgate/Norwood/Midrand
ASEP01,40,6b,04,0,120,0,2000,West Cape
ASHD02,40,6b,04,0,30,0,2500,West Cape
ASHE01,29,5a,01EXP,0,120,0,5000,Botswana and Exports
ASHI01,46,2b,03,0,120,0,2000,Krugersdorp / Sun City
ASHI02,4,1b,03,0,30,0,2500,Pretoria North/South/West
ASHP01,31,8a,06,0,120,0,5000,Gauteng E - Alberton/Benoni/Kempton
ASHR02,49,10a,02,0,120,0,1000,Durban
ASHR03,14,3b,06,0,120,0,2000,Johannesburg CBD
ASIN01,41,10a,02,0,120,0,1500,Durban
ASLB01,39,6a,04,0,120,0,4000,East Cape
ASLB02,39,6a,04,0,120,0,2500,East Cape
ASLB03,40,6b,04,0,120,0,1500,West Cape
ASLB04,39,6a,04,0,120,0,4000,East Cape
ASLB05,39,6a,04,0,120,0,5000,East Cape
ASTL01,40,6b,04C,0,120,0,2000,West Cape
ASTN01,30,7a,05,0,120,0,7500,Gauteng N - Sandton
